id context	label 
130543	&quot;허리 지병? 사망 노동자 어땠겠나&quot;…與野, CEO들 질타(종합)	0
116187	한화투자증권, 미국 성장기업에 투자하는 랩 3종 출시...신재생 에너지 기업,...	1
142216	&lt;딜링룸 백브리핑&gt; 코로나 백신 접종 거부했다 레스토랑서 해고당해	0
211709	코스피 나는데… 왜 내가 산 중소형주는 파란색일까	0
54416	[특징주] 카카오게임즈, 두산인프라코어, 연우 투자의견 상향	0
120011	‘알고리즘 의혹' 네이버, 공정위 과징금 불복소송	0
6753	손경식 경총 회장 &quot;ILO 핵심협약, 경영계 입장 개진 안돼 안타깝다&quot;	0
62269	[센터뉴스] 구글 안드로이드 오류에 한때 '스마트폰 먹통' 혼란 外	0
75250	이베이 향방이 좌우할 e커머스 '합종연횡' 퍼즐, 누가 유리?	0
185128	개미들이 일궈낸 ‘천스닥 시대’	1
185345	계열사 부당지원' 효성, 과징금 30억 취소소송 패소	0
4373	[미리보는 이데일리 신문] 거래허가구역 4곳 지정…서울 재건축 본격화 포석	0
144192	與, 경영권 침해 발언까지…野 'CEO 청문회' 주도권 의식했나	0
45847	[더벨][thebell League Table]'1조' SK바이오팜 딜, 블록딜 시장 키웠다…차익...	1
184071	택배노조 파업 철회, CJ대한통운·롯데택배·한진택배 등과 전격합의	1
178653	IMM프라이빗에쿼티 소수지분 투자 적극, 투자금 회수방안은 골머리	0
178162	한화테크윈, AI로 '얼굴인식' 가능한 CCTV 내놔	1
144468	[팩플] 배민·아자르·쿠팡 다음은?…글로벌 노리는 K유니콘 &quot;저평가 뒤집을 ...	1
221534	회사 맘대로 영상 삭제…크리에이터 불공정약관 시정	1
202978	오늘 이재용 파기환송심 선고…법정형대로면 실형 불가피	0
218091	[K-Biz 리뷰] '삼성 배터리' 탑재 전기차, 中 보조금 받는다(1월8일)	1
199773	[2021부산증시전망] 코로나 이후 경기부양 기대감에 '산업의쌀' 부산 철강주도...	1
155399	[쿠팡 상장 후 행보는] 쇼핑·배달·OTT 넘어 IT 서비스도 모색...&quot;해외로 사...	1
115344	김승연 한화 회장, ‘미등기임원’ 선택한 이유는	0
159808	[인더머니]CEO에 내부통제책임임추위 배제 등…巨與 금융지배구조 규제 강화 ...	0
14070	[4월17일자] 비즈니스포스트 아침의 주요기사	0
167024	[신상품] 롯데칠성음료·SPC·아모레퍼시픽·애경산업	0
199531	주진형 시원한 직격탄 &quot;삼성 준법감시위원회가 제대로 돌아가는지 알고 싶었다...	0
100454	연락두절 당근마켓 판매자, 분쟁시 신원 공개된다	1
55548	포스코 직업성 암, 빠르게 인정된 이유는?	1
80957	쌍용정보통신, 유상증자로 자본잠식 해소…클라우드 사업 강화	1
214045	[Who Is ?] 정기선 현대중공업 그룹선박해양영업본부 대표	0
209019	[TF초점] 재점화 된 '규제 불씨'…유통업계 '벙어리 냉가슴'	0
202208	CJ 이재현 회장 장남 현업 복귀...CJ제일제당 글로벌비즈 담당	0
169894	[금일 정치권 주요기사] &quot;류호정, 심각한 자기부정&quot;에 국회보좌진들, 의원직 ...	0
85648	포스코 이사회, 최정우 회장 연임 확정...ESG위원회 출범	1
210451	파주 LGD 공장 화학물질 누출…‘중상 2명’ 등 7명 부상	0
58031	[공무원수험신문·고시위크] 금주의 오프라인 신문 헤드라인_제399호(2021년 ...	0
99706	경기도, 민간기관들과 맞손…경기도 전략산업 중심 투자유치 총력	0
155811	CEO 망신주기 재연되나… '산재 청문회' 앞둔 기업 '냉가슴'	0
212629	&quot;파주 LG디스플레이 사고, 배관 연결작업 중 발생…직접원인 조사중&quot;	0
164882	한화투자증권, 미국 투자 랩 3종 출시	1
202053	둘 중 한 명은 감염, 동부구치소에서 어떤 일이 일어났나	0
9953	[‘이베이 코리아 인수’ 가상 시나리오 (3)] SK텔레콤, 이베이코리아 인수로...	1
168796	[비즈헬스] 셀트리온, '국산 코로나19 치료제' 시대를 열다…항체 치료제 '렉...	1
117914	세종텔레콤 공매도 잔고수량 67만주 규모...잔고금액 4억8천만원 규모	0
139194	최정우 포스코 회장, 예정대로 22일 국회 산재 청문회 참석	0
172779	[금융워치] &quot;특화 더하고 혜택 더하고&quot;…카드사, 더 다양해진 라인업	0
173835	금융당국, 증권사 4곳 불법 공매도 조사 중.. 유명 유튜버는 '시세조정'	0
166196	환노위, 22일 산재청문회 개최…대기업 CEO 증인·참고인 채택(종합)	0
45346	신한銀 미얀마 직원 피격...현지 진출 은행들도 '노심초사'	0
130401	윤준병 의원 “안전-보건관리자 10명 중 6명 비정규직”	0
82729	SKT·카카오 동맹확대, &quot;AI·ESG·지식재산까지 협력·개방&quot;	1
24517	[마이데이터 춘추전국시대 열린다] 데이터發 금융 혁명 시작…256조 시장 쟁탈...	1
104188	MZ세대 놀이터 된 ‘메타버스’… 주목할 관련주는	1
66045	인터넷업계 &quot;구글, 수수료 인하안으로 '호도'···본질은 인앱결제 강제&quot;	0
18156	[금일 산업계 주요기사]37년 만에 '인적분할'한 SKT…故 이건희 회장 상속세 ...	0
38526	코로나에도 직원 많이 증가한 기업 1위 '삼성전자'... 직원수 109,490명	1
29974	올 들어 보험주 일제히 상승세	1
